Outer Fold,Best Params,Inner Accuracy,Outer Accuracy
1,"{'kernel_size': 1, 'C': 0.01}",0.6510,0.6900
2,"{'kernel_size': 3, 'C': 0.01}",0.6572,0.6767
3,"{'kernel_size': 5, 'C': 0.01}",0.6537,0.6733
4,"{'kernel_size': 1, 'C': 0.01}",0.6598,0.6833
5,"{'kernel_size': 5, 'C': 0.01}",0.6549,0.6667
6,"{'kernel_size': 5, 'C': 0.01}",0.6598,0.6800
7,"{'kernel_size': 1, 'C': 0.01}",0.6583,0.6767
8,"{'kernel_size': 3, 'C': 0.01}",0.6484,0.6833
9,"{'kernel_size': 5, 'C': 0.01}",0.6498,0.7400
10,"{'kernel_size': 5, 'C': 0.01}",0.6565,0.6133
11,"{'kernel_size': 3, 'C': 0.01}",0.6577,0.6833
12,"{'kernel_size': 3, 'C': 0.01}",0.6535,0.6400
13,"{'kernel_size': 5, 'C': 0.01}",0.6551,0.6800
14,"{'kernel_size': 1, 'C': 0.01}",0.6522,0.6667
15,"{'kernel_size': 3, 'C': 0.01}",0.6518,0.6567
16,"{'kernel_size': 3, 'C': 0.01}",0.6615,0.6433
17,"{'kernel_size': 5, 'C': 0.01}",0.6547,0.6833
18,"{'kernel_size': 5, 'C': 0.01}",0.6589,0.6567
19,"{'kernel_size': 5, 'C': 0.01}",0.6508,0.6667
20,"{'kernel_size': 5, 'C': 0.01}",0.6565,0.6500
Average,-,-,0.6856
