Outer Fold,Best Params,Inner Accuracy,Outer Accuracy
1,4,0.7498236204500159,0.7933333333333333
2,4,0.7597149967505651,0.79
3,2,0.7694586905902009,0.7733333333333333
4,2,0.7543666901078211,0.7766666666666666
5,4,0.7699716451630833,0.71
6,4,0.7644825040350507,0.7433333333333333
7,4,0.771160204832416,0.7366666666666667
8,2,0.7636358531224443,0.8266666666666667
9,2,0.7676653547739416,0.7666666666666667
10,4,0.7703120972568562,0.74
11,4,0.7663837918243842,0.78
12,2,0.765492871126283,0.75
13,4,0.7648896272832632,0.7833333333333333
14,6,0.7636294838482753,0.76
15,2,0.7700122814205937,0.7666666666666667
16,4,0.7613915073269996,0.78
17,4,0.7549503195495522,0.79
18,6,0.7654517115376114,0.77
19,6,0.765193591313148,0.7966666666666666
20,2,0.7622524520058289,0.7333333333333333
