Outer Fold,Best Params,Inner Accuracy,Outer Accuracy
1,{'C': 0.01},0.5949,0.6267
2,{'C': 0.01},0.5971,0.6400
3,{'C': 0.1},0.5968,0.5833
4,{'C': 0.1},0.5944,0.5700
5,{'C': 0.01},0.5967,0.5833
6,{'C': 0.1},0.6000,0.5967
7,{'C': 0.01},0.5963,0.5633
8,{'C': 0.01},0.5963,0.6233
9,{'C': 0.01},0.5988,0.5867
10,{'C': 0.01},0.6010,0.5633
11,{'C': 0.01},0.5962,0.5900
12,{'C': 0.01},0.5957,0.5867
13,{'C': 0.01},0.5930,0.6267
14,{'C': 0.01},0.5988,0.5867
15,{'C': 0.01},0.5963,0.5867
16,{'C': 0.01},0.5947,0.5833
17,{'C': 0.01},0.5996,0.5833
18,{'C': 0.01},0.5951,0.6133
19,{'C': 0.01},0.5959,0.6333
20,{'C': 0.01},0.5975,0.6200
Average,-,-,0.5973
